date,location,tavg
2021-06-03,Rome,21.2
2021-06-04,Rome,22.1
2021-06-05,Rome,21
2021-06-06,Rome,20.5
2021-06-07,Rome,21
2021-06-08,Rome,19.3
2021-06-09,Rome,19.9
2021-06-10,Rome,22
2021-06-11,Rome,22
2021-06-12,Rome,22.8
2021-06-13,Rome,23.9
2021-06-14,Rome,23.8
2021-06-15,Rome,23.1
2021-06-16,Rome,22.5
2021-06-17,Rome,23.8
2021-06-18,Rome,23.5
2021-06-19,Rome,24.1
2021-06-20,Rome,24.4
2021-06-21,Rome,26.5
2021-06-22,Rome,26.8
2021-06-23,Rome,26.3
2021-06-24,Rome,25.6
2021-06-25,Rome,25.2
2021-06-26,Rome,24.7
2021-06-27,Rome,26.2
2021-06-28,Rome,27.4
2021-06-29,Rome,26.6
2021-06-30,Rome,25.5
2021-07-01,Rome,24.9
2021-07-02,Rome,25.2
2021-07-03,Rome,25.8
2021-07-04,Rome,25.7
2021-07-05,Rome,26.5
2021-07-06,Rome,27.3
2021-07-07,Rome,27.6
2021-07-08,Rome,27.1
2021-07-09,Rome,26.4
2021-07-10,Rome,25.9
2021-07-11,Rome,26
2021-07-12,Rome,26.2
2021-07-13,Rome,26.6
2021-07-14,Rome,23.3
2021-07-15,Rome,23
2021-07-16,Rome,23.1
2021-07-17,Rome,21.7
2021-07-18,Rome,24
2021-07-19,Rome,25.6
2021-07-20,Rome,25.6
2021-07-21,Rome,27.1
2021-07-22,Rome,28
2021-07-23,Rome,27.6
2021-07-24,Rome,26.7
2021-07-25,Rome,27.5
2021-07-26,Rome,29.3
2021-07-27,Rome,28.3
2021-07-28,Rome,28.1
2021-07-29,Rome,28.4
2021-07-30,Rome,27.9
2021-07-31,Rome,27.8
2021-08-01,Rome,28.6
2021-08-02,Rome,25.2
2021-08-03,Rome,24.3
2021-08-04,Rome,26.3
2021-08-05,Rome,25.3
2021-08-06,Rome,25.4
2021-08-07,Rome,27.1
2021-08-08,Rome,27.8
2021-08-09,Rome,27.2
2021-08-10,Rome,28.1
2021-08-11,Rome,29.3
2021-08-12,Rome,30.1
2021-08-13,Rome,30
2021-08-14,Rome,30.5
2021-08-15,Rome,29.9
2021-08-16,Rome,27.7
2021-08-17,Rome,27.4
2021-08-18,Rome,26.7
2021-08-19,Rome,26.1
2021-08-20,Rome,26.1
2021-08-21,Rome,25.9
2021-08-22,Rome,26.6
2021-08-23,Rome,25.6
2021-08-24,Rome,23.4
2021-08-25,Rome,23.7
2021-08-26,Rome,24.4
2021-08-27,Rome,24
2021-08-28,Rome,22.9
2021-08-29,Rome,21.7
2021-08-30,Rome,21.4
2021-08-31,Rome,21.8
2021-09-01,Rome,23.3
2021-09-02,Rome,23.2
2021-09-03,Rome,22.3
2021-09-04,Rome,23.9
2021-09-05,Rome,24.2
2021-09-06,Rome,23.6
2021-09-07,Rome,23.1
2021-09-08,Rome,22.9
2021-09-09,Rome,22.6
2021-09-10,Rome,22.4
2021-09-11,Rome,23.7
2021-09-12,Rome,22.7
2021-09-13,Rome,23.3
2021-09-14,Rome,23
2021-09-15,Rome,22.7
2021-09-16,Rome,24.6
2021-09-17,Rome,24.3
2021-09-18,Rome,23.7
2021-09-19,Rome,22.7
2021-09-20,Rome,21.7
2021-09-21,Rome,22
2021-09-22,Rome,21.1
2021-09-23,Rome,20.1
2021-09-24,Rome,20.9
2021-09-25,Rome,21.3
2021-09-26,Rome,22.3
2021-09-27,Rome,23
2021-09-28,Rome,22.6
2021-09-29,Rome,22.3
2021-09-30,Rome,21.5
2021-10-01,Rome,21.3
2021-10-02,Rome,19.5
2021-10-03,Rome,20.4
2021-10-04,Rome,22.1
2021-10-05,Rome,19.5
2021-10-06,Rome,17.9
2021-10-07,Rome,15.2
2021-10-08,Rome,16.4
2021-10-09,Rome,17.2
2021-10-10,Rome,14.8
2021-10-11,Rome,12.6
2021-10-12,Rome,13.6
2021-10-13,Rome,14.5
2021-10-14,Rome,13.6
2021-10-15,Rome,13.5
2021-10-16,Rome,13.2
2021-10-17,Rome,14.5
2021-10-18,Rome,14.8
2021-10-19,Rome,14.4
2021-10-20,Rome,14.1
2021-10-21,Rome,16.5
2021-10-22,Rome,18.5
2021-10-23,Rome,16.9
2021-10-24,Rome,17.6
2021-10-25,Rome,15.5
2021-10-26,Rome,15.5
2021-10-27,Rome,15.6
2021-10-28,Rome,13.7
2021-10-29,Rome,13
2021-10-30,Rome,13.8
2021-10-31,Rome,14.2
2021-11-01,Rome,16.5
2021-11-02,Rome,15.2
2021-11-03,Rome,16.3
2021-11-04,Rome,15
2021-11-05,Rome,11.5
2021-11-06,Rome,13.1
2021-11-07,Rome,17.1
2021-11-08,Rome,15
2021-11-09,Rome,14.5
2021-11-10,Rome,17
2021-11-11,Rome,15.6
2021-11-12,Rome,14.6
2021-11-13,Rome,12.8
2021-11-14,Rome,12.4
2021-11-15,Rome,14.7
2021-11-16,Rome,12.4
2021-11-17,Rome,11.7
2021-11-18,Rome,12.7
2021-11-19,Rome,12.1
2021-11-20,Rome,11.3
2021-11-21,Rome,10.7
2021-11-22,Rome,12.8
2021-11-23,Rome,12.4
2021-11-24,Rome,11.8
2021-11-25,Rome,12.6
2021-11-26,Rome,10.2
2021-11-27,Rome,12.2
2021-11-28,Rome,10.6
2021-11-29,Rome,6.3
2021-11-30,Rome,5.5
2021-12-01,Rome,9
2021-12-02,Rome,11.2
2021-12-03,Rome,9.2
2021-12-04,Rome,8
2021-12-05,Rome,11.8
2021-12-06,Rome,6.2
2021-12-07,Rome,5.5
2021-12-08,Rome,7.7
2021-12-09,Rome,8.3
2021-12-10,Rome,4.8
2021-12-11,Rome,7.2
2021-12-12,Rome,7.3
2021-12-13,Rome,5.6
2021-12-14,Rome,7.5
2021-12-15,Rome,7.1
2021-12-16,Rome,6.8
2021-12-17,Rome,6.9
2021-12-18,Rome,5.8
2021-12-19,Rome,5.1
2021-12-20,Rome,5
2021-12-21,Rome,5.4
2021-12-22,Rome,8
2021-12-23,Rome,6.9
2021-12-24,Rome,10.6
2021-12-25,Rome,13.3
2021-12-26,Rome,12.3
2021-12-27,Rome,10.1
2021-12-28,Rome,11.4
2021-12-29,Rome,12.1
2021-12-30,Rome,9.7
2021-12-31,Rome,9.8
2022-01-01,Rome,7.8
2022-01-02,Rome,7.4
2022-01-03,Rome,9.9
2022-01-04,Rome,12.3
2022-01-05,Rome,13
2022-01-06,Rome,9.4
2022-01-07,Rome,7.2
2022-01-08,Rome,4.6
2022-01-09,Rome,3.5
2022-01-10,Rome,6.1
2022-01-11,Rome,7.6
2022-01-12,Rome,6.8
2022-01-13,Rome,5.7
2022-01-14,Rome,4
2022-01-15,Rome,6.2
2022-01-16,Rome,6
2022-01-17,Rome,5.5
2022-01-18,Rome,5.5
2022-01-19,Rome,5.5
2022-01-20,Rome,8.6
2022-01-21,Rome,6.8
2022-01-22,Rome,4.7
2022-01-23,Rome,4.5
2022-01-24,Rome,5.1
2022-01-25,Rome,4
2022-01-26,Rome,4.5
2022-01-27,Rome,6.1
2022-01-28,Rome,7.1
2022-01-29,Rome,6.2
2022-01-30,Rome,5.6
2022-01-31,Rome,5.6
2022-02-01,Rome,8.3
2022-02-02,Rome,6.9
2022-02-03,Rome,7.8
2022-02-04,Rome,10.6
2022-02-05,Rome,11
2022-02-06,Rome,8.9
2022-02-07,Rome,10.9
2022-02-08,Rome,7.2
2022-02-09,Rome,8.4
2022-02-10,Rome,8.3
2022-02-11,Rome,7.5
2022-02-12,Rome,8.6
2022-02-13,Rome,9.4
2022-02-14,Rome,10.6
2022-02-15,Rome,11
2022-02-16,Rome,9
2022-02-17,Rome,8.6
2022-02-18,Rome,10.7
2022-02-19,Rome,12
2022-02-20,Rome,12.7
2022-02-21,Rome,11.3
2022-02-22,Rome,10.2
2022-02-23,Rome,10.7
2022-02-24,Rome,9.5
2022-02-25,Rome,9.2
2022-02-26,Rome,7.1
2022-02-27,Rome,7.2
2022-02-28,Rome,7
